log_id,weights,menu_gap,best_algo
syn_gedi_t0027,pre+sim,0.105,split_miner
syn_gedi_t0027,gen+sim,0.0001,split_miner
syn_gedi_t0027,mix-fit,0.0387,genetic_miner
syn_gedi_t0027,mix-prec,0.023,genetic_miner
syn_gedi_t0027,mix-simp,0.0806,genetic_miner
syn_gedi_t0027,mix-gen,0.0639,genetic_miner
syn_gedi_t0028,equal,0.1736,heuristics_miner
syn_gedi_t0028,fitn,0.0,inductive_miner_imd
syn_gedi_t0028,prec,0.2805,ilp_miner
syn_gedi_t0028,gene,0.0125,inductive_miner_imf
syn_gedi_t0028,simp,0.402,ilp_miner
syn_gedi_t0028,fit+pre,0.321,heuristics_miner
syn_gedi_t0028,fit+gen,0.0037,inductive_miner_imf
syn_gedi_t0028,fit+sim,0.0152,inductive_miner_imf
syn_gedi_t0028,pre+gen,0.1476,ilp_miner
syn_gedi_t0028,pre+sim,0.3591,ilp_miner
syn_gedi_t0028,gen+sim,0.1845,ilp_miner
syn_gedi_t0028,mix-fit,0.1978,heuristics_miner
syn_gedi_t0028,mix-prec,0.2078,ilp_miner
syn_gedi_t0028,mix-simp,0.0793,inductive_miner_imf
syn_gedi_t0028,mix-gen,0.2105,ilp_miner
syn_gedi_t0029,equal,0.0421,ilp_miner
syn_gedi_t0029,fitn,0.0,inductive_miner_imf
syn_gedi_t0029,prec,0.0,split_miner
syn_gedi_t0029,gene,0.0,inductive_miner_imf
syn_gedi_t0029,simp,0.0,genetic_miner
syn_gedi_t0029,fit+pre,0.0078,heuristics_miner
syn_gedi_t0029,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0029,fit+sim,0.0655,heuristics_miner
syn_gedi_t0029,pre+gen,0.0001,ilp_miner
syn_gedi_t0029,pre+sim,0.0,genetic_miner
syn_gedi_t0029,gen+sim,0.0,genetic_miner
syn_gedi_t0029,mix-fit,0.0333,ilp_miner
syn_gedi_t0029,mix-prec,0.0271,ilp_miner
syn_gedi_t0029,mix-simp,0.0627,heuristics_miner
syn_gedi_t0029,mix-gen,0.0327,genetic_miner
syn_gedi_t0030,equal,0.0902,heuristics_miner
syn_gedi_t0030,fitn,0.0,inductive_miner_imd
syn_gedi_t0030,prec,0.0956,ilp_miner
syn_gedi_t0030,gene,0.0025,inductive_miner_imf
syn_gedi_t0030,simp,0.0,alpha_miner_plus
syn_gedi_t0030,fit+pre,0.053,heuristics_miner
syn_gedi_t0030,fit+gen,0.0009,inductive_miner_imf
syn_gedi_t0030,fit+sim,0.0,inductive_miner_im
syn_gedi_t0030,pre+gen,0.1415,ilp_miner
syn_gedi_t0030,pre+sim,0.1927,ilp_miner
syn_gedi_t0030,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0030,mix-fit,0.0901,heuristics_miner
syn_gedi_t0030,mix-prec,0.1123,heuristics_miner
syn_gedi_t0030,mix-simp,0.0211,split_miner
syn_gedi_t0030,mix-gen,0.0704,ilp_miner
syn_gedi_t0031,equal,0.0,split_miner
syn_gedi_t0031,fitn,0.0,inductive_miner_imf
syn_gedi_t0031,prec,0.1253,genetic_miner
syn_gedi_t0031,gene,0.0008,inductive_miner_imf
syn_gedi_t0031,simp,0.0,alpha_miner_classic
syn_gedi_t0031,fit+pre,0.0159,genetic_miner
syn_gedi_t0031,fit+gen,0.0004,inductive_miner_imf
syn_gedi_t0031,fit+sim,0.0,inductive_miner_imf
syn_gedi_t0031,pre+gen,0.0631,genetic_miner
syn_gedi_t0031,pre+sim,0.0376,genetic_miner
syn_gedi_t0031,gen+sim,0.0,alpha_miner_classic
syn_gedi_t0031,mix-fit,0.0,inductive_miner_imf
syn_gedi_t0031,mix-prec,0.0285,genetic_miner
syn_gedi_t0031,mix-simp,0.0,inductive_miner_imf
syn_gedi_t0031,mix-gen,0.0,split_miner
syn_gedi_t0032,equal,0.0199,heuristics_miner_plusplus
syn_gedi_t0032,fitn,0.0,inductive_miner_imf
syn_gedi_t0032,prec,0.0066,genetic_miner
syn_gedi_t0032,gene,0.0,alpha_miner_classic
syn_gedi_t0032,simp,0.0,alpha_miner_classic
syn_gedi_t0032,fit+pre,0.0,inductive_miner_imf
syn_gedi_t0032,fit+gen,0.0,ilp_miner
syn_gedi_t0032,fit+sim,0.0,ilp_miner
syn_gedi_t0032,pre+gen,0.0041,genetic_miner
syn_gedi_t0032,pre+sim,0.0621,heuristics_miner_plusplus
syn_gedi_t0032,gen+sim,0.0,alpha_miner_classic
syn_gedi_t0032,mix-fit,0.007,heuristics_miner_plusplus
syn_gedi_t0032,mix-prec,0.0053,heuristics_miner_plusplus
syn_gedi_t0032,mix-simp,0.0246,heuristics_miner_plusplus
syn_gedi_t0032,mix-gen,0.0326,heuristics_miner_plusplus
syn_gedi_t0033,equal,0.0146,split_miner
syn_gedi_t0033,fitn,0.0,inductive_miner_imf
syn_gedi_t0033,prec,0.046,heuristics_miner_plusplus
syn_gedi_t0033,gene,0.0592,heuristics_miner
syn_gedi_t0033,simp,0.3059,heuristics_miner_plusplus
syn_gedi_t0033,fit+pre,0.0,split_miner
syn_gedi_t0033,fit+gen,0.0043,inductive_miner_imf
syn_gedi_t0033,fit+sim,0.1126,heuristics_miner_plusplus
syn_gedi_t0033,pre+gen,0.0323,split_miner
syn_gedi_t0033,pre+sim,0.0325,split_miner
syn_gedi_t0033,gen+sim,0.2109,heuristics_miner_plusplus
syn_gedi_t0033,mix-fit,0.0072,split_miner
syn_gedi_t0033,mix-prec,0.0156,split_miner
syn_gedi_t0033,mix-simp,0.0369,heuristics_miner_plusplus
syn_gedi_t0033,mix-gen,0.0248,split_miner
syn_gedi_t0034,equal,0.0,inductive_miner_imf
syn_gedi_t0034,fitn,0.0,inductive_miner_imf
syn_gedi_t0034,prec,0.0111,ilp_miner
syn_gedi_t0034,gene,0.0,alpha_miner_classic
syn_gedi_t0034,simp,0.0,alpha_miner_classic
syn_gedi_t0034,fit+pre,0.0,inductive_miner_imf
syn_gedi_t0034,fit+gen,0.0001,ilp_miner
syn_gedi_t0034,fit+sim,0.041,ilp_miner
syn_gedi_t0034,pre+gen,0.0059,ilp_miner
syn_gedi_t0034,pre+sim,0.0,inductive_miner_imf
syn_gedi_t0034,gen+sim,0.0,alpha_miner_classic
syn_gedi_t0034,mix-fit,0.0,inductive_miner_imf
syn_gedi_t0034,mix-prec,0.0,inductive_miner_imf
syn_gedi_t0034,mix-simp,0.0,inductive_miner_imf
syn_gedi_t0034,mix-gen,0.0,inductive_miner_imf
syn_gedi_t0036,equal,0.022,genetic_miner
syn_gedi_t0036,fitn,0.0,inductive_miner_imf
syn_gedi_t0036,prec,0.0,alpha_miner_classic
syn_gedi_t0036,gene,0.0,inductive_miner_imf
syn_gedi_t0036,simp,0.0,heuristics_miner
syn_gedi_t0036,fit+pre,0.0,split_miner
syn_gedi_t0036,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0036,fit+sim,0.0827,heuristics_miner
syn_gedi_t0036,pre+gen,0.0,alpha_miner_classic
syn_gedi_t0036,pre+sim,0.0,alpha_miner_plus
syn_gedi_t0036,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0036,mix-fit,0.0,split_miner
syn_gedi_t0036,mix-prec,0.017,split_miner
syn_gedi_t0036,mix-simp,0.0872,heuristics_miner
syn_gedi_t0036,mix-gen,0.0327,genetic_miner
syn_gedi_t0037,equal,0.2203,heuristics_miner
syn_gedi_t0037,fitn,0.0,inductive_miner_imf
syn_gedi_t0037,prec,0.7814,heuristics_miner
syn_gedi_t0037,gene,0.0,inductive_miner_imf
syn_gedi_t0037,simp,0.0,alpha_miner_classic
syn_gedi_t0037,fit+pre,0.4451,heuristics_miner
syn_gedi_t0037,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0037,fit+sim,0.05,inductive_miner_imf
syn_gedi_t0037,pre+gen,0.3403,heuristics_miner
syn_gedi_t0037,pre+sim,0.1835,heuristics_miner
syn_gedi_t0037,gen+sim,0.0,alpha_miner_classic
syn_gedi_t0037,mix-fit,0.3073,heuristics_miner
syn_gedi_t0037,mix-prec,0.3772,heuristics_miner
syn_gedi_t0037,mix-simp,0.0102,heuristics_miner
syn_gedi_t0037,mix-gen,0.0309,heuristics_miner
syn_gedi_t0039,equal,0.0183,split_miner
syn_gedi_t0039,fitn,0.0,inductive_miner_imf
syn_gedi_t0039,prec,0.1179,genetic_miner
syn_gedi_t0039,gene,0.0,inductive_miner_imd
syn_gedi_t0039,simp,0.0,alpha_miner_plus
syn_gedi_t0039,fit+pre,0.0333,split_miner
syn_gedi_t0039,fit+gen,0.0,inductive_miner_imd
syn_gedi_t0039,fit+sim,0.0277,split_miner
syn_gedi_t0039,pre+gen,0.0586,genetic_miner
syn_gedi_t0039,pre+sim,0.1436,genetic_miner
syn_gedi_t0039,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0039,mix-fit,0.0218,split_miner
syn_gedi_t0039,mix-prec,0.0321,split_miner
syn_gedi_t0039,mix-simp,0.0247,split_miner
syn_gedi_t0039,mix-gen,0.0399,genetic_miner
syn_gedi_t0041,equal,0.0836,split_miner
syn_gedi_t0041,fitn,0.0,inductive_miner_imf
syn_gedi_t0041,prec,0.2604,genetic_miner
syn_gedi_t0041,gene,0.0,inductive_miner_imf
syn_gedi_t0041,simp,0.0,alpha_miner_plus
syn_gedi_t0041,fit+pre,0.1175,heuristics_miner
syn_gedi_t0041,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0041,fit+sim,0.0097,split_miner
syn_gedi_t0041,pre+gen,0.138,genetic_miner
syn_gedi_t0041,pre+sim,0.221,genetic_miner
syn_gedi_t0041,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0041,mix-fit,0.1109,split_miner
syn_gedi_t0041,mix-prec,0.1043,split_miner
syn_gedi_t0041,mix-simp,0.0612,split_miner
syn_gedi_t0041,mix-gen,0.0748,genetic_miner
syn_gedi_t0042,equal,0.0601,ilp_miner
syn_gedi_t0042,fitn,0.0,inductive_miner_imf
syn_gedi_t0042,prec,0.0955,heuristics_miner_plusplus
syn_gedi_t0042,gene,0.0079,inductive_miner_imf
syn_gedi_t0042,simp,0.0,alpha_miner_plus
syn_gedi_t0042,fit+pre,0.0107,heuristics_miner
syn_gedi_t0042,fit+gen,0.0039,inductive_miner_imf
syn_gedi_t0042,fit+sim,0.1043,inductive_miner_imf
syn_gedi_t0042,pre+gen,0.0646,ilp_miner
syn_gedi_t0042,pre+sim,0.2412,ilp_miner
syn_gedi_t0042,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0042,mix-fit,0.011,heuristics_miner
syn_gedi_t0042,mix-prec,0.0444,ilp_miner
syn_gedi_t0042,mix-simp,0.0839,inductive_miner_imf
syn_gedi_t0042,mix-gen,0.16,ilp_miner
syn_gedi_t0043,equal,0.01,split_miner
syn_gedi_t0043,fitn,0.0,inductive_miner_imf
syn_gedi_t0043,prec,0.057,genetic_miner
syn_gedi_t0043,gene,0.0031,heuristics_miner
syn_gedi_t0043,simp,0.0761,heuristics_miner
syn_gedi_t0043,fit+pre,0.0,inductive_miner_imf
syn_gedi_t0043,fit+gen,0.0013,inductive_miner_imf
syn_gedi_t0043,fit+sim,0.0096,inductive_miner_imf
syn_gedi_t0043,pre+gen,0.0271,split_miner
syn_gedi_t0043,pre+sim,0.0654,genetic_miner
syn_gedi_t0043,gen+sim,0.0401,heuristics_miner
syn_gedi_t0043,mix-fit,0.0037,inductive_miner_imf
syn_gedi_t0043,mix-prec,0.0125,split_miner
syn_gedi_t0043,mix-simp,0.0081,inductive_miner_imf
syn_gedi_t0043,mix-gen,0.0215,split_miner
syn_gedi_t0044,equal,0.0224,split_miner
syn_gedi_t0044,fitn,0.0,inductive_miner_imf
syn_gedi_t0044,prec,0.0019,split_miner
syn_gedi_t0044,gene,0.0248,heuristics_miner
syn_gedi_t0044,simp,0.2,heuristics_miner_plusplus
syn_gedi_t0044,fit+pre,0.0062,split_miner
syn_gedi_t0044,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0044,fit+sim,0.0751,heuristics_miner_plusplus
syn_gedi_t0044,pre+gen,0.0,alpha_miner_classic
syn_gedi_t0044,pre+sim,0.0158,split_miner
syn_gedi_t0044,gen+sim,0.0853,heuristics_miner_plusplus
syn_gedi_t0044,mix-fit,0.0135,split_miner
syn_gedi_t0044,mix-prec,0.0189,split_miner
syn_gedi_t0044,mix-simp,0.0219,split_miner
syn_gedi_t0044,mix-gen,0.0115,split_miner
syn_gedi_t0045,equal,0.0032,split_miner
syn_gedi_t0045,fitn,0.0,inductive_miner_imf
syn_gedi_t0045,prec,0.0447,split_miner
syn_gedi_t0045,gene,0.0008,inductive_miner_imf
syn_gedi_t0045,simp,0.1752,heuristics_miner_plusplus
syn_gedi_t0045,fit+pre,0.0121,split_miner
syn_gedi_t0045,fit+gen,0.0003,inductive_miner_imf
syn_gedi_t0045,fit+sim,0.0007,inductive_miner_imf
syn_gedi_t0045,pre+gen,0.0199,split_miner
syn_gedi_t0045,pre+sim,0.0264,split_miner
syn_gedi_t0045,gen+sim,0.0817,heuristics_miner_plusplus
syn_gedi_t0045,mix-fit,0.0045,split_miner
syn_gedi_t0045,mix-prec,0.0097,split_miner
syn_gedi_t0045,mix-simp,0.0056,split_miner
syn_gedi_t0045,mix-gen,0.005,split_miner
syn_gedi_t0046,equal,0.0,inductive_miner_imf
syn_gedi_t0046,fitn,0.0,inductive_miner_imf
syn_gedi_t0046,prec,0.0,heuristics_miner
syn_gedi_t0046,gene,0.0,alpha_miner_plus
syn_gedi_t0046,simp,0.1818,heuristics_miner
syn_gedi_t0046,fit+pre,0.0054,split_miner
syn_gedi_t0046,fit+gen,0.0003,ilp_miner
syn_gedi_t0046,fit+sim,0.0192,heuristics_miner
syn_gedi_t0046,pre+gen,0.0,heuristics_miner
syn_gedi_t0046,pre+sim,0.0,split_miner
syn_gedi_t0046,gen+sim,0.0914,heuristics_miner
syn_gedi_t0046,mix-fit,0.0,inductive_miner_imf
syn_gedi_t0046,mix-prec,0.004,split_miner
syn_gedi_t0046,mix-simp,0.0,inductive_miner_imf
syn_gedi_t0046,mix-gen,0.0,inductive_miner_imf
syn_gedi_t0047,equal,0.1549,split_miner
syn_gedi_t0047,fitn,0.0,inductive_miner_imf
syn_gedi_t0047,prec,0.0752,genetic_miner
syn_gedi_t0047,gene,0.0015,inductive_miner_imf
syn_gedi_t0047,simp,0.0,alpha_miner_plus
syn_gedi_t0047,fit+pre,0.1478,heuristics_miner
syn_gedi_t0047,fit+gen,0.0053,inductive_miner_imf
syn_gedi_t0047,fit+sim,0.0371,split_miner
syn_gedi_t0047,pre+gen,0.1198,genetic_miner
syn_gedi_t0047,pre+sim,0.2038,genetic_miner
syn_gedi_t0047,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0047,mix-fit,0.1611,split_miner
syn_gedi_t0047,mix-prec,0.1249,genetic_miner
syn_gedi_t0047,mix-simp,0.097,split_miner
syn_gedi_t0047,mix-gen,0.0989,genetic_miner
syn_gedi_t0048,equal,0.1301,inductive_miner_imf
syn_gedi_t0048,fitn,0.0,inductive_miner_imf
syn_gedi_t0048,prec,0.0,alpha_miner_classic
syn_gedi_t0048,gene,0.0,inductive_miner_imf
syn_gedi_t0048,simp,0.1428,heuristics_miner
syn_gedi_t0048,fit+pre,0.1006,inductive_miner_imf
syn_gedi_t0048,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0048,fit+sim,0.0155,heuristics_miner
syn_gedi_t0048,pre+gen,0.0,alpha_miner_classic
syn_gedi_t0048,pre+sim,0.1308,genetic_miner
syn_gedi_t0048,gen+sim,0.0648,heuristics_miner
syn_gedi_t0048,mix-fit,0.1186,inductive_miner_imf
syn_gedi_t0048,mix-prec,0.0652,inductive_miner_imf
syn_gedi_t0048,mix-simp,0.051,inductive_miner_imf
syn_gedi_t0048,mix-gen,0.0901,inductive_miner_imf
syn_gedi_t0049,equal,0.0615,heuristics_miner
syn_gedi_t0049,fitn,0.0,inductive_miner_imf
syn_gedi_t0049,prec,0.1055,genetic_miner
syn_gedi_t0049,gene,0.0118,inductive_miner_imf
syn_gedi_t0049,simp,0.3656,heuristics_miner_plusplus
syn_gedi_t0049,fit+pre,0.004,heuristics_miner
syn_gedi_t0049,fit+gen,0.0046,inductive_miner_imf
syn_gedi_t0049,fit+sim,0.0,inductive_miner_im
syn_gedi_t0049,pre+gen,0.0932,heuristics_miner
syn_gedi_t0049,pre+sim,0.2069,genetic_miner
syn_gedi_t0049,gen+sim,0.1926,heuristics_miner_plusplus
syn_gedi_t0049,mix-fit,0.017,heuristics_miner
syn_gedi_t0049,mix-prec,0.0576,heuristics_miner
syn_gedi_t0049,mix-simp,0.0653,heuristics_miner
syn_gedi_t0049,mix-gen,0.0795,heuristics_miner
syn_gedi_t0052,equal,0.0,inductive_miner_imf
syn_gedi_t0052,fitn,0.0,inductive_miner_imf
syn_gedi_t0052,prec,0.0012,genetic_miner
syn_gedi_t0052,gene,0.0,alpha_miner_classic
syn_gedi_t0052,simp,0.0,alpha_miner_classic
syn_gedi_t0052,fit+pre,0.0,inductive_miner_imf
syn_gedi_t0052,fit+gen,0.0,alpha_miner_plus
syn_gedi_t0052,fit+sim,0.0,inductive_miner_imf
syn_gedi_t0052,pre+gen,0.0,heuristics_miner
syn_gedi_t0052,pre+sim,0.0188,genetic_miner
syn_gedi_t0052,gen+sim,0.0,alpha_miner_classic
syn_gedi_t0052,mix-fit,0.0,inductive_miner_imf
syn_gedi_t0052,mix-prec,0.0,inductive_miner_imf
syn_gedi_t0052,mix-simp,0.0,inductive_miner_imf
syn_gedi_t0052,mix-gen,0.0,inductive_miner_imf
syn_gedi_t0054,equal,0.0,inductive_miner_imf
syn_gedi_t0054,fitn,0.0,inductive_miner_imf
syn_gedi_t0054,prec,0.016,genetic_miner
syn_gedi_t0054,gene,0.0,alpha_miner_plus
syn_gedi_t0054,simp,0.0,alpha_miner_classic
syn_gedi_t0054,fit+pre,0.0,inductive_miner_imf
syn_gedi_t0054,fit+gen,0.0,ilp_miner
syn_gedi_t0054,fit+sim,0.0,inductive_miner_imf
syn_gedi_t0054,pre+gen,0.0,inductive_miner_imf
syn_gedi_t0054,pre+sim,0.0,inductive_miner_imf
syn_gedi_t0054,gen+sim,0.0,alpha_miner_classic
syn_gedi_t0054,mix-fit,0.0,inductive_miner_imf
syn_gedi_t0054,mix-prec,0.0,inductive_miner_imf
syn_gedi_t0054,mix-simp,0.0,inductive_miner_imf
syn_gedi_t0054,mix-gen,0.0,inductive_miner_imf
syn_gedi_t0058,equal,0.0,split_miner
syn_gedi_t0058,fitn,0.0,inductive_miner_imd
syn_gedi_t0058,prec,0.0065,genetic_miner
syn_gedi_t0058,gene,0.0011,inductive_miner_im
syn_gedi_t0058,simp,0.0,alpha_miner_plus
syn_gedi_t0058,fit+pre,0.0024,heuristics_miner
syn_gedi_t0058,fit+gen,0.0005,inductive_miner_im
syn_gedi_t0058,fit+sim,0.0287,split_miner
syn_gedi_t0058,pre+gen,0.0,split_miner
syn_gedi_t0058,pre+sim,0.0199,genetic_miner
syn_gedi_t0058,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0058,mix-fit,0.0,split_miner
syn_gedi_t0058,mix-prec,0.0,split_miner
syn_gedi_t0058,mix-simp,0.0,split_miner
syn_gedi_t0058,mix-gen,0.0,split_miner
syn_gedi_t0059,equal,0.0118,split_miner
syn_gedi_t0059,fitn,0.0,inductive_miner_imf
syn_gedi_t0059,prec,0.0445,heuristics_miner
syn_gedi_t0059,gene,0.0022,inductive_miner_imf
syn_gedi_t0059,simp,0.1076,split_miner
syn_gedi_t0059,fit+pre,0.0149,split_miner
syn_gedi_t0059,fit+gen,0.0095,inductive_miner_imf
syn_gedi_t0059,fit+sim,0.0057,split_miner
syn_gedi_t0059,pre+gen,0.0213,heuristics_miner
syn_gedi_t0059,pre+sim,0.0511,split_miner
syn_gedi_t0059,gen+sim,0.0413,split_miner
syn_gedi_t0059,mix-fit,0.0149,split_miner
syn_gedi_t0059,mix-prec,0.0037,split_miner
syn_gedi_t0059,mix-simp,0.026,split_miner
syn_gedi_t0059,mix-gen,0.0163,split_miner
syn_gedi_t0060,equal,0.0167,inductive_miner_imf
syn_gedi_t0060,fitn,0.0,inductive_miner_imf
syn_gedi_t0060,prec,0.0,alpha_miner_classic
syn_gedi_t0060,gene,0.0,alpha_miner_classic
syn_gedi_t0060,simp,0.1176,inductive_miner_imf
syn_gedi_t0060,fit+pre,0.0,inductive_miner_imf
syn_gedi_t0060,fit+gen,0.0,ilp_miner
syn_gedi_t0060,fit+sim,0.0333,inductive_miner_imf
syn_gedi_t0060,pre+gen,0.0,alpha_miner_classic
syn_gedi_t0060,pre+sim,0.0588,genetic_miner
syn_gedi_t0060,gen+sim,0.0598,genetic_miner
syn_gedi_t0060,mix-fit,0.0025,inductive_miner_imf
syn_gedi_t0060,mix-prec,0.0015,inductive_miner_imf
syn_gedi_t0060,mix-simp,0.032,inductive_miner_imf
syn_gedi_t0060,mix-gen,0.0307,inductive_miner_imf
syn_gedi_t0061,equal,0.0,inductive_miner_imf
syn_gedi_t0061,fitn,0.0,inductive_miner_imf
syn_gedi_t0061,prec,0.0,inductive_miner_imf
syn_gedi_t0061,gene,0.0,alpha_miner_classic
syn_gedi_t0061,simp,0.0,inductive_miner_imf
syn_gedi_t0061,fit+pre,0.0,inductive_miner_imf
syn_gedi_t0061,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0061,fit+sim,0.0,inductive_miner_imf
syn_gedi_t0061,pre+gen,0.0,alpha_miner_classic
syn_gedi_t0061,pre+sim,0.0,inductive_miner_imf
syn_gedi_t0061,gen+sim,0.0,alpha_miner_classic
syn_gedi_t0061,mix-fit,0.0,inductive_miner_imf
syn_gedi_t0061,mix-prec,0.0,inductive_miner_imf
syn_gedi_t0061,mix-simp,0.0,inductive_miner_imf
syn_gedi_t0061,mix-gen,0.0,inductive_miner_imf
syn_gedi_t0063,equal,0.0172,split_miner
syn_gedi_t0063,fitn,0.0,inductive_miner_imf
syn_gedi_t0063,prec,0.0593,split_miner
syn_gedi_t0063,gene,0.0025,heuristics_miner
syn_gedi_t0063,simp,0.02,heuristics_miner_plusplus
syn_gedi_t0063,fit+pre,0.0387,inductive_miner_imf
syn_gedi_t0063,fit+gen,0.0,inductive_miner_im
syn_gedi_t0063,fit+sim,0.0,inductive_miner_im
syn_gedi_t0063,pre+gen,0.0289,split_miner
syn_gedi_t0063,pre+sim,0.053,split_miner
syn_gedi_t0063,gen+sim,0.01,heuristics_miner_plusplus
syn_gedi_t0063,mix-fit,0.0294,inductive_miner_imf
syn_gedi_t0063,mix-prec,0.022,split_miner
syn_gedi_t0063,mix-simp,0.019,inductive_miner_imf
syn_gedi_t0063,mix-gen,0.0201,split_miner
syn_gedi_t0066,equal,0.0814,genetic_miner
syn_gedi_t0066,fitn,0.0,inductive_miner_imf
syn_gedi_t0066,prec,0.0355,ilp_miner
syn_gedi_t0066,gene,0.0025,inductive_miner_imf
syn_gedi_t0066,simp,0.0,alpha_miner_plus
syn_gedi_t0066,fit+pre,0.0822,heuristics_miner
syn_gedi_t0066,fit+gen,0.0012,inductive_miner_imf
syn_gedi_t0066,fit+sim,0.0525,inductive_miner_imf
syn_gedi_t0066,pre+gen,0.1128,ilp_miner
syn_gedi_t0066,pre+sim,0.1687,genetic_miner
syn_gedi_t0066,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0066,mix-fit,0.075,heuristics_miner
syn_gedi_t0066,mix-prec,0.0565,ilp_miner
syn_gedi_t0066,mix-simp,0.0668,inductive_miner_imf
syn_gedi_t0066,mix-gen,0.1278,genetic_miner
syn_gedi_t0067,equal,0.0009,heuristics_miner
syn_gedi_t0067,fitn,0.0,inductive_miner_imf
syn_gedi_t0067,prec,0.021,genetic_miner
syn_gedi_t0067,gene,0.0,inductive_miner_imd
syn_gedi_t0067,simp,0.0,alpha_miner_plus
syn_gedi_t0067,fit+pre,0.0102,heuristics_miner
syn_gedi_t0067,fit+gen,0.0,inductive_miner_imd
syn_gedi_t0067,fit+sim,0.0097,split_miner
syn_gedi_t0067,pre+gen,0.0197,genetic_miner
syn_gedi_t0067,pre+sim,0.1321,genetic_miner
syn_gedi_t0067,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0067,mix-fit,0.0169,heuristics_miner
syn_gedi_t0067,mix-prec,0.0113,heuristics_miner
syn_gedi_t0067,mix-simp,0.0257,split_miner
syn_gedi_t0067,mix-gen,0.0034,genetic_miner
syn_gedi_t0068,equal,0.0106,split_miner
syn_gedi_t0068,fitn,0.0,inductive_miner_imf
syn_gedi_t0068,prec,0.0,split_miner
syn_gedi_t0068,gene,0.0,inductive_miner_imf
syn_gedi_t0068,simp,0.0,split_miner
syn_gedi_t0068,fit+pre,0.0379,heuristics_miner_plusplus
syn_gedi_t0068,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0068,fit+sim,0.0247,split_miner
syn_gedi_t0068,pre+gen,0.0,alpha_miner_classic
syn_gedi_t0068,pre+sim,0.0,alpha_miner_plus
syn_gedi_t0068,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0068,mix-fit,0.0487,split_miner
syn_gedi_t0068,mix-prec,0.0236,split_miner
syn_gedi_t0068,mix-simp,0.0,split_miner
syn_gedi_t0068,mix-gen,0.0,split_miner
syn_gedi_t0073,equal,0.0038,split_miner
syn_gedi_t0073,fitn,0.0,inductive_miner_imf
syn_gedi_t0073,prec,0.0107,split_miner
syn_gedi_t0073,gene,0.0,inductive_miner_imf
syn_gedi_t0073,simp,0.0,alpha_miner_plus
syn_gedi_t0073,fit+pre,0.0383,heuristics_miner
syn_gedi_t0073,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0073,fit+sim,0.0,alpha_miner_plus
syn_gedi_t0073,pre+gen,0.0059,split_miner
syn_gedi_t0073,pre+sim,0.0145,split_miner
syn_gedi_t0073,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0073,mix-fit,0.008,heuristics_miner
syn_gedi_t0073,mix-prec,0.0038,split_miner
syn_gedi_t0073,mix-simp,0.0,alpha_miner_plus
syn_gedi_t0073,mix-gen,0.0062,split_miner
syn_gedi_t0075,equal,0.0807,ilp_miner
syn_gedi_t0075,fitn,0.0,inductive_miner_imf
syn_gedi_t0075,prec,0.0561,ilp_miner
syn_gedi_t0075,gene,0.0091,inductive_miner_imf
syn_gedi_t0075,simp,0.0,alpha_miner_plus
syn_gedi_t0075,fit+pre,0.026,heuristics_miner
syn_gedi_t0075,fit+gen,0.0,inductive_miner_imf
syn_gedi_t0075,fit+sim,0.0039,inductive_miner_imf
syn_gedi_t0075,pre+gen,0.1585,ilp_miner
syn_gedi_t0075,pre+sim,0.2221,ilp_miner
syn_gedi_t0075,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0075,mix-fit,0.0568,heuristics_miner
syn_gedi_t0075,mix-prec,0.0803,ilp_miner
syn_gedi_t0075,mix-simp,0.0318,heuristics_miner
syn_gedi_t0075,mix-gen,0.0967,ilp_miner
syn_gedi_t0077,equal,0.036,split_miner
syn_gedi_t0077,fitn,0.0,inductive_miner_imf
syn_gedi_t0077,prec,0.0458,genetic_miner
syn_gedi_t0077,gene,0.0,inductive_miner_imd
syn_gedi_t0077,simp,0.0,alpha_miner_plus
syn_gedi_t0077,fit+pre,0.0182,heuristics_miner
syn_gedi_t0077,fit+gen,0.0,inductive_miner_imd
syn_gedi_t0077,fit+sim,0.0,alpha_miner_plus
syn_gedi_t0077,pre+gen,0.0951,genetic_miner
syn_gedi_t0077,pre+sim,0.1647,genetic_miner
syn_gedi_t0077,gen+sim,0.0,alpha_miner_plus
syn_gedi_t0077,mix-fit,0.0185,heuristics_miner
