log_id,group,weights,n_configs,n_working,rho_all,rho_working
syn_gedi_t0017,gedi,prec,196,193,0.6554587204099669,0.6381350483122764
syn_gedi_t0017,gedi,gene,196,193,0.1666909686383113,0.12424990793608298
syn_gedi_t0017,gedi,simp,196,193,0.6890612701124597,0.6749584376617729
syn_gedi_t0017,gedi,fit+pre,196,193,0.545047807572893,0.5233923597998489
syn_gedi_t0017,gedi,fit+gen,196,193,0.748693044849734,0.7373602975536823
syn_gedi_t0017,gedi,fit+sim,196,193,0.6893627670533581,0.6745472243674341
syn_gedi_t0017,gedi,pre+gen,196,193,0.47238401933550694,0.44610514495119713
syn_gedi_t0017,gedi,pre+sim,196,193,0.6587096166027664,0.6433205339934548
syn_gedi_t0017,gedi,gen+sim,196,193,0.4891122801614999,0.46450319538299567
syn_gedi_t0017,gedi,mix-fit,196,193,0.5883466023624659,0.5687650339093658
syn_gedi_t0017,gedi,mix-prec,196,193,0.2965044595154464,0.2628049542695319
syn_gedi_t0017,gedi,mix-simp,196,193,0.6090395660362155,0.5903685139784578
syn_gedi_t0017,gedi,mix-gen,196,193,0.42255880598161977,0.39518380181655455
syn_gedi_t0010,gedi,equal,196,194,0.5182633631975773,0.5036600272044222
syn_gedi_t0010,gedi,fitn,196,194,0.6454365128302331,0.6346270591544847
syn_gedi_t0010,gedi,prec,196,194,0.5069451669217513,0.489631046032326
syn_gedi_t0010,gedi,gene,196,194,0.7130477242314213,0.704482162766398
syn_gedi_t0010,gedi,simp,196,194,0.1092353410236919,0.08192257073665961
syn_gedi_t0010,gedi,fit+pre,196,194,0.4159238942788206,0.39776591889075524
syn_gedi_t0010,gedi,fit+gen,196,194,0.6959554701222173,0.6868068125514851
syn_gedi_t0010,gedi,fit+sim,196,194,0.6225326006019504,0.6111735854631126
syn_gedi_t0010,gedi,pre+gen,196,194,0.0957669868815663,0.06780067942462194
syn_gedi_t0010,gedi,pre+sim,196,194,-0.1250074032784619,-0.15971303925049582
syn_gedi_t0010,gedi,gen+sim,196,194,0.3418996795381913,0.32187307718844704
syn_gedi_t0010,gedi,mix-fit,196,194,0.5323736835509911,0.5180962708956123
syn_gedi_t0010,gedi,mix-prec,196,194,0.3518773093329473,0.33194237151945327
syn_gedi_t0010,gedi,mix-simp,196,194,0.5950229001901748,0.582818544265161
syn_gedi_t0010,gedi,mix-gen,196,194,0.4734122466381546,0.45741374574641175
syn_gedi_t0073,gedi,equal,196,175,0.8860999877714373,0.8407953515456589
syn_gedi_t0073,gedi,fitn,196,175,0.9242101750446199,0.8940244836328586
syn_gedi_t0073,gedi,prec,196,175,0.763278404088398,0.6683292525117668
syn_gedi_t0073,gedi,gene,196,175,0.8872039855417541,0.8422608851948064
syn_gedi_t0073,gedi,simp,196,175,0.8449773483901567,0.7828755971210682
syn_gedi_t0073,gedi,fit+pre,196,175,0.8794456818226656,0.8314143687754476
syn_gedi_t0073,gedi,fit+gen,196,175,0.9172213948344389,0.8844467583039562
syn_gedi_t0073,gedi,fit+sim,196,175,0.8049267905166817,0.7266572622182041
syn_gedi_t0073,gedi,pre+gen,196,175,0.8300729878066534,0.762137955018153
syn_gedi_t0073,gedi,pre+sim,196,175,0.7925116187484302,0.709369786987886
syn_gedi_t0073,gedi,gen+sim,196,175,0.8846708648925259,0.8387498740995225
syn_gedi_t0073,gedi,mix-fit,196,175,0.871418578790686,0.820183835517542
syn_gedi_t0073,gedi,mix-prec,196,175,0.8603935663431636,0.80470560580061
syn_gedi_t0073,gedi,mix-simp,196,175,0.7859035581913963,0.7001276324625137
syn_gedi_t0073,gedi,mix-gen,196,175,0.875236861582638,0.8255443971005199
syn_gedi_t0080,gedi,equal,196,174,0.6308118893259083,0.4898700000522168
syn_gedi_t0080,gedi,fitn,196,174,0.7575513771600038,0.6741657768653235
syn_gedi_t0080,gedi,prec,196,174,0.4278881616241211,0.210279870896635
syn_gedi_t0080,gedi,gene,196,174,0.4113290409144622,0.16836796296373072
syn_gedi_t0080,gedi,simp,196,174,0.6863436084534059,0.5661953062844685
syn_gedi_t0080,gedi,fit+pre,196,174,0.6927839207968877,0.5859604982363649
syn_gedi_t0080,gedi,fit+gen,196,174,0.7011627367325051,0.5850974103770246
syn_gedi_t0080,gedi,fit+sim,196,174,0.8016289145186862,0.7328123158886348
syn_gedi_t0080,gedi,pre+gen,196,174,0.3625775356432628,0.11341727400549084
syn_gedi_t0080,gedi,pre+sim,196,174,0.2023519938109532,-0.11337740893167594
syn_gedi_t0080,gedi,gen+sim,196,174,0.6854129854174454,0.5579242370626819
syn_gedi_t0080,gedi,mix-fit,196,174,0.6647705528251386,0.5415567767563942
syn_gedi_t0080,gedi,mix-prec,196,174,0.5759036740104507,0.4145204545336255
syn_gedi_t0080,gedi,mix-simp,196,174,0.727191633840285,0.623280178076933
syn_gedi_t0080,gedi,mix-gen,196,174,0.5149455995458703,0.321899081034203
syn_gedi_t0042,gedi,equal,196,160,0.7806761178929856,0.7026562203389893
syn_gedi_t0042,gedi,fitn,196,160,0.8015160542563947,0.7645872198426936
syn_gedi_t0042,gedi,prec,196,160,0.6318614174174167,0.41546297262971044
syn_gedi_t0042,gedi,gene,196,160,0.5119488514028472,0.3677456220361371
syn_gedi_t0042,gedi,simp,196,160,0.7364853030480186,0.6013520506017869
syn_gedi_t0042,gedi,fit+pre,196,160,0.790771185386356,0.6558384777207817
syn_gedi_t0042,gedi,fit+gen,196,160,0.8099442608418129,0.7971617584314806
syn_gedi_t0042,gedi,fit+sim,196,160,0.84927439515842,0.7978239271373837
syn_gedi_t0042,gedi,pre+gen,196,160,0.4697050156013662,0.25573043320476735
syn_gedi_t0042,gedi,pre+sim,196,160,0.6954549440445941,0.4956424292888843
syn_gedi_t0042,gedi,gen+sim,196,160,0.7544547473606625,0.7399412993963759
syn_gedi_t0042,gedi,mix-fit,196,160,0.853210558456425,0.7949540410867993
syn_gedi_t0042,gedi,mix-prec,196,160,0.7422018003598867,0.6463543006370731
syn_gedi_t0042,gedi,mix-simp,196,160,0.7932727997065443,0.7227732572183274
syn_gedi_t0042,gedi,mix-gen,196,160,0.7545826486863492,0.7038399201495418
syn_gedi_t0089,gedi,equal,196,175,0.8054126795831872,0.7275169994669949
syn_gedi_t0089,gedi,fitn,196,175,0.9146690119699566,0.8809035588112325
syn_gedi_t0089,gedi,prec,196,175,0.866631025122847,0.8136192671564519
syn_gedi_t0089,gedi,gene,196,175,0.6074265065208687,0.4502127764614893
syn_gedi_t0089,gedi,simp,196,175,0.8831492397231672,0.8366524498718036
syn_gedi_t0089,gedi,fit+pre,196,175,0.8883190790267577,0.8439108523022575
syn_gedi_t0089,gedi,fit+gen,196,175,0.8636422199399583,0.8092665459005495
syn_gedi_t0089,gedi,fit+sim,196,175,0.8594092582015684,0.8033238113355202
syn_gedi_t0089,gedi,pre+gen,196,175,0.8128698056599926,0.7380343409334389
syn_gedi_t0089,gedi,pre+sim,196,175,0.7240733053498534,0.613323122784762
syn_gedi_t0089,gedi,gen+sim,196,175,0.8596548784380841,0.8036686422032725
syn_gedi_t0089,gedi,mix-fit,196,175,0.8341582219384991,0.7678734068014044
syn_gedi_t0089,gedi,mix-prec,196,175,0.8349014623944486,0.7689168560505768
syn_gedi_t0089,gedi,mix-simp,196,175,0.8234314758301571,0.7528139262749898
syn_gedi_t0089,gedi,mix-gen,196,175,0.7911587311822871,0.7075056133299689
syn_gedi_t0045,gedi,equal,196,171,0.7825921027909614,0.674183722176806
syn_gedi_t0045,gedi,fitn,196,171,0.9356413109590821,0.9051311631094352
syn_gedi_t0045,gedi,prec,196,171,0.7191555752093107,0.5793628631232625
syn_gedi_t0045,gedi,gene,196,171,0.8139735562902116,0.7223612380351139
syn_gedi_t0045,gedi,simp,196,171,0.3995285215240679,0.09803658265585484
syn_gedi_t0045,gedi,fit+pre,196,171,0.7908013174672167,0.6865136283108739
syn_gedi_t0045,gedi,fit+gen,196,171,0.900300422574551,0.8512818950940786
syn_gedi_t0045,gedi,fit+sim,196,171,0.7578139106912558,0.6369739084926267
syn_gedi_t0045,gedi,pre+gen,196,171,0.7673893928112424,0.6515389565093824
syn_gedi_t0045,gedi,pre+sim,196,171,0.7091823258034706,0.5637799535345895
syn_gedi_t0045,gedi,gen+sim,196,171,0.5703447738517977,0.35531724313346774
syn_gedi_t0045,gedi,mix-fit,196,171,0.775021701750117,0.6628319367908206
syn_gedi_t0045,gedi,mix-prec,196,171,0.7729653168568679,0.6597056654164161
syn_gedi_t0045,gedi,mix-simp,196,171,0.7999560668100161,0.7002979890125225
syn_gedi_t0045,gedi,mix-gen,196,171,0.7958249435689018,0.6940850497014699
syn_gedi_t0029,gedi,equal,196,182,0.637825490332681,0.5489543707020899
syn_gedi_t0029,gedi,fitn,196,182,0.7404888875672685,0.6755715128812632
syn_gedi_t0029,gedi,prec,196,182,0.08701874780581585,-0.10352936751041289
syn_gedi_t0029,gedi,gene,196,182,-0.008160669997488998,-0.26435142642517645
syn_gedi_t0029,gedi,simp,196,182,0.5409230975575592,0.518686288703448
syn_gedi_t0029,gedi,fit+pre,196,182,0.5559715687101522,0.4453515911581802
syn_gedi_t0029,gedi,fit+gen,196,182,0.730070728938978,0.6620197701477892
syn_gedi_t0029,gedi,fit+sim,196,182,0.6706930835698716,0.5902117507260234
syn_gedi_t0029,gedi,pre+gen,196,182,-0.042375611490092745,-0.30182893469602323
syn_gedi_t0029,gedi,pre+sim,196,182,0.553102392882304,0.5084599716294876
syn_gedi_t0029,gedi,gen+sim,196,182,0.5807528845893608,0.49263662983365636
syn_gedi_t0029,gedi,mix-fit,196,182,0.5725186314555611,0.4672766850910346
syn_gedi_t0029,gedi,mix-prec,196,182,0.4060704743177034,0.25948862853147575
syn_gedi_t0029,gedi,mix-simp,196,182,0.6575212739405699,0.5741386790889128
syn_gedi_t0029,gedi,mix-gen,196,182,0.6153142882243552,0.5230096702089368
syn_gedi_t0018,gedi,equal,196,182,0.5016199782206897,0.39502361977267575
syn_gedi_t0018,gedi,fitn,196,182,0.6026074357878084,0.5106745151986783
syn_gedi_t0018,gedi,prec,196,182,0.2352376504926738,0.044325569338970756
syn_gedi_t0018,gedi,gene,196,182,-0.11906535399300405,-0.4337881885855114
syn_gedi_t0018,gedi,simp,196,182,0.5769731815233446,0.4727039420287468
syn_gedi_t0018,gedi,fit+pre,196,182,0.5193096348443024,0.4168649422372001
syn_gedi_t0018,gedi,fit+gen,196,182,0.5946542983838168,0.5048676201123645
syn_gedi_t0018,gedi,fit+sim,196,182,0.4946126901079377,0.3737394127741964
syn_gedi_t0018,gedi,pre+gen,196,182,0.5018707285527223,0.3936419343232478
syn_gedi_t0018,gedi,pre+sim,196,182,0.2018451433001394,0.0017295186929102606
syn_gedi_t0018,gedi,gen+sim,196,182,0.31425198965671225,0.127074772365357
syn_gedi_t0018,gedi,mix-fit,196,182,0.5425339735782233,0.44825869827329073
syn_gedi_t0018,gedi,mix-prec,196,182,0.5279696979835174,0.4285032640375506
syn_gedi_t0018,gedi,mix-simp,196,182,0.4794077114023059,0.36062263831771746
syn_gedi_t0018,gedi,mix-gen,196,182,0.4511184169421271,0.3318371411409394
syn_gedi_t0027,gedi,equal,196,188,0.4939206078019342,0.4299960388620995
syn_gedi_t0027,gedi,fitn,196,188,0.6602037997843474,0.6165179352176124
syn_gedi_t0027,gedi,prec,196,188,0.5144865370866395,0.4507847799061005
syn_gedi_t0027,gedi,gene,196,188,0.514412261933701,0.4657958535949937
syn_gedi_t0027,gedi,simp,196,188,0.6047075468732973,0.554176101621948
syn_gedi_t0027,gedi,fit+pre,196,188,0.7098797929728018,0.6728808579902671
syn_gedi_t0027,gedi,fit+gen,196,188,0.3391508530999787,0.2550129053039476
syn_gedi_t0027,gedi,fit+sim,196,188,0.5205543471903642,0.45987283696897346
syn_gedi_t0027,gedi,pre+gen,196,188,0.06024765112475321,-0.06085107174342042
syn_gedi_t0027,gedi,pre+sim,196,188,0.5024411302626458,0.4399399086066295
syn_gedi_t0027,gedi,gen+sim,196,188,0.6432509261923336,0.5988642093575149
syn_gedi_t0027,gedi,mix-fit,196,188,0.3788661810613831,0.29988989645738234
syn_gedi_t0027,gedi,mix-prec,196,188,0.37695812222119796,0.29772280742654644
syn_gedi_t0027,gedi,mix-simp,196,188,0.5612431370855148,0.5059585467377048
syn_gedi_t0027,gedi,mix-gen,196,188,0.5719956852033692,0.5184835405665326
syn_gedi_t0005,gedi,equal,196,181,0.5553321555331312,0.43182756827606283
syn_gedi_t0005,gedi,fitn,196,181,0.7627536371212998,0.7031591438603783
syn_gedi_t0005,gedi,prec,196,181,0.5789240059477839,0.46214687708902386
syn_gedi_t0005,gedi,gene,196,181,0.4239795863451153,0.2638463680550153
syn_gedi_t0005,gedi,simp,196,181,0.2650475430877733,0.059311129124644216
syn_gedi_t0005,gedi,fit+pre,196,181,0.4337451530509557,0.2771694007804831
syn_gedi_t0005,gedi,fit+gen,196,181,0.7379856943801061,0.6654122184815949
syn_gedi_t0005,gedi,fit+sim,196,181,0.6794341921983427,0.5906219048313226
syn_gedi_t0005,gedi,pre+gen,196,181,0.5543972046747239,0.43088515000930033
syn_gedi_t0005,gedi,pre+sim,196,181,0.7117358437906899,0.6317165769192054
syn_gedi_t0005,gedi,gen+sim,196,181,0.2657921199951905,0.061756669020947015
syn_gedi_t0005,gedi,mix-fit,196,181,0.47719908187029425,0.33208830171036435
syn_gedi_t0005,gedi,mix-prec,196,181,0.5177908493927922,0.3840689519107616
syn_gedi_t0005,gedi,mix-simp,196,181,0.4832459706970862,0.3396171765303892
syn_gedi_t0005,gedi,mix-gen,196,181,0.6144641131952893,0.5076744375165169
syn_gedi_t0002,gedi,equal,196,183,0.3505610823502695,0.19866734973503922
syn_gedi_t0002,gedi,fitn,196,183,0.4342341193169001,0.3020141481064721
syn_gedi_t0002,gedi,prec,196,183,0.42344721851618844,0.2865859335834325
syn_gedi_t0002,gedi,gene,196,183,0.5354040228527388,0.4268075730517737
syn_gedi_t0002,gedi,simp,196,183,0.5233346671653621,0.41189827645955485
syn_gedi_t0002,gedi,fit+pre,196,183,0.4217884057543818,0.28672269860518773
syn_gedi_t0002,gedi,fit+gen,196,183,0.6778660919699601,0.6026437666639752
syn_gedi_t0002,gedi,fit+sim,196,183,0.1977187459339606,0.010021310180328076
syn_gedi_t0002,gedi,pre+gen,196,183,0.3235340403134104,0.1653092058590121
syn_gedi_t0002,gedi,pre+sim,196,183,0.7250179963842681,0.6608367441812067
syn_gedi_t0002,gedi,gen+sim,196,183,0.5054036187550275,0.38978179077292996
syn_gedi_t0002,gedi,mix-fit,196,183,0.26438829377977835,0.09230853046755833
syn_gedi_t0002,gedi,mix-prec,196,183,0.26371086927425075,0.09147241883944462
syn_gedi_t0002,gedi,mix-simp,196,183,0.36305399381955483,0.21408673368591868
syn_gedi_t0002,gedi,mix-gen,196,183,0.15434869321862282,-0.043507916725349684
syn_gedi_t0034,gedi,equal,196,179,0.7169547396971765,0.6273360939327616
syn_gedi_t0034,gedi,fitn,196,179,0.8376753450732702,0.7852160371212195
syn_gedi_t0034,gedi,prec,196,179,0.7996743265703093,0.7395858462714836
syn_gedi_t0034,gedi,gene,196,179,0.240225395826376,-0.008932857323937548
syn_gedi_t0034,gedi,simp,196,179,0.7871828005219764,0.7221690557066682
syn_gedi_t0034,gedi,fit+pre,196,179,0.8484511328986671,0.8001162927396764
syn_gedi_t0034,gedi,fit+gen,196,179,0.8580461252503867,0.8137235858732351
syn_gedi_t0034,gedi,fit+sim,196,179,0.6954693406807306,0.5967034428586269
syn_gedi_t0034,gedi,pre+gen,196,179,0.6497187803455048,0.5373447201736207
syn_gedi_t0034,gedi,pre+sim,196,179,0.630152408739773,0.5129964120265137
syn_gedi_t0034,gedi,gen+sim,196,179,0.7874516684870253,0.7209562369784703
syn_gedi_t0034,gedi,mix-fit,196,179,0.7629767235709047,0.6885538744706627
syn_gedi_t0034,gedi,mix-prec,196,179,0.7033228421616106,0.608802665889135
syn_gedi_t0034,gedi,mix-simp,196,179,0.7739968791289071,0.702114110731563
syn_gedi_t0034,gedi,mix-gen,196,179,0.6552930401072934,0.545346949049007
syn_gedi_t0033,gedi,equal,196,175,0.586744659554132,0.42063979457522
syn_gedi_t0033,gedi,fitn,196,175,0.8310887639317477,0.7635905209681784
syn_gedi_t0033,gedi,prec,196,175,0.6266732530160494,0.48864922011614237
syn_gedi_t0033,gedi,gene,196,175,0.5997738885019875,0.4407009846211913
syn_gedi_t0033,gedi,simp,196,175,0.9252696019562625,0.895907432248797
syn_gedi_t0033,gedi,fit+pre,196,175,0.6140165313131207,0.45922003199827827
syn_gedi_t0033,gedi,fit+gen,196,175,0.7365239100614763,0.6313817804175905
syn_gedi_t0033,gedi,fit+sim,196,175,0.8866212054489392,0.8416266646198719
syn_gedi_t0033,gedi,pre+gen,196,175,0.5963795553266452,0.43500424061653975
syn_gedi_t0033,gedi,pre+sim,196,175,0.4538719274381877,0.23418525440505128
syn_gedi_t0033,gedi,gen+sim,196,175,0.8351897804068406,0.7695321140199057
syn_gedi_t0033,gedi,mix-fit,196,175,0.5190683478761766,0.32563292301058167
syn_gedi_t0033,gedi,mix-prec,196,175,0.5584109053966622,0.38105527748738677
syn_gedi_t0033,gedi,mix-simp,196,175,0.813567792208771,0.7391252021120851
syn_gedi_t0033,gedi,mix-gen,196,175,0.7222272579171539,0.6109379156697731
syn_gedi_t0058,gedi,equal,196,180,0.7645007924180877,0.6970857641623818
syn_gedi_t0058,gedi,fitn,196,180,0.8689097536098682,0.8325164936317854
syn_gedi_t0058,gedi,prec,196,180,0.7155185143197557,0.6344375538732933
syn_gedi_t0058,gedi,gene,196,180,0.7462016643463631,0.6735532234011259
syn_gedi_t0058,gedi,simp,196,180,0.7786447617340954,0.7146008649414715
syn_gedi_t0058,gedi,fit+pre,196,180,0.7331338367408362,0.6563836828465452
syn_gedi_t0058,gedi,fit+gen,196,180,0.8931315593452378,0.8629953477809226
syn_gedi_t0058,gedi,fit+sim,196,180,0.8573546899546983,0.8167806989072278
syn_gedi_t0058,gedi,pre+gen,196,180,0.5952081722593339,0.4785655070100691
syn_gedi_t0058,gedi,pre+sim,196,180,0.5552161134081784,0.42704901812551416
syn_gedi_t0058,gedi,gen+sim,196,180,0.7720166350025938,0.7072894891357269
syn_gedi_t0058,gedi,mix-fit,196,180,0.7747815593775875,0.7102348306257636
syn_gedi_t0058,gedi,mix-prec,196,180,0.6947845158762891,0.6070521703128537
syn_gedi_t0058,gedi,mix-simp,196,180,0.8299803884152737,0.7816609054391793
syn_gedi_t0058,gedi,mix-gen,196,180,0.6529534743228939,0.5532703581991861
syn_gedi_t0067,gedi,equal,196,180,0.8112483684567917,0.7566415852813708
syn_gedi_t0067,gedi,fitn,196,180,0.9146296174019365,0.8900659545644339
syn_gedi_t0067,gedi,prec,196,180,0.7977638230260381,0.7392963291283503
syn_gedi_t0067,gedi,gene,196,180,0.7873492766422346,0.7260258265692149
syn_gedi_t0067,gedi,simp,196,180,0.8341461317181142,0.7871575231123996
syn_gedi_t0067,gedi,fit+pre,196,180,0.9051032349975311,0.8777527166206334
syn_gedi_t0067,gedi,fit+gen,196,180,0.8946027636985069,0.864183673595706
syn_gedi_t0067,gedi,fit+sim,196,180,0.9017429301439225,0.8734636695490284
syn_gedi_t0067,gedi,pre+gen,196,180,0.6425607975793568,0.5388328168710108
syn_gedi_t0067,gedi,pre+sim,196,180,0.7423380103781165,0.667706563091808
syn_gedi_t0067,gedi,gen+sim,196,180,0.7770127007821169,0.7129297010317364
syn_gedi_t0067,gedi,mix-fit,196,180,0.8565984042351665,0.8151852987159891
syn_gedi_t0067,gedi,mix-prec,196,180,0.7845033732998326,0.7221156735504283
syn_gedi_t0067,gedi,mix-simp,196,180,0.8534493066843263,0.8111200347877529
syn_gedi_t0067,gedi,mix-gen,196,180,0.7139134961330992,0.6309890962654607
syn_gedi_t0060,gedi,equal,196,190,0.46905378221386373,0.40691159315416964
syn_gedi_t0060,gedi,fitn,196,190,0.4570690135287744,0.3744824619492158
syn_gedi_t0060,gedi,prec,196,190,-0.14601114106701768,-0.4193582350059762
syn_gedi_t0060,gedi,gene,196,190,0.00906680481162366,-0.10870090908671487
syn_gedi_t0060,gedi,simp,196,190,-0.05151917010101442,-0.17986298981091622
syn_gedi_t0060,gedi,fit+pre,196,190,0.4509436230308732,0.36715195509387677
syn_gedi_t0060,gedi,fit+gen,196,190,0.2534696016409088,0.1652476053988551
syn_gedi_t0060,gedi,fit+sim,196,190,0.6483786042116245,0.6068464481559723
syn_gedi_t0060,gedi,pre+gen,196,190,-0.15496660534941548,-0.2925766846923927
syn_gedi_t0060,gedi,pre+sim,196,190,0.1725285035137408,0.07158113482751685
syn_gedi_t0060,gedi,gen+sim,196,190,0.02647152524666439,-0.08918759962129141
syn_gedi_t0060,gedi,mix-fit,196,190,0.46525396148837406,0.40265635582394443
syn_gedi_t0060,gedi,mix-prec,196,190,0.4248545181978042,0.3573771395902179
syn_gedi_t0060,gedi,mix-simp,196,190,0.3565840260376632,0.28084034208734376
syn_gedi_t0060,gedi,mix-gen,196,190,0.30953821965903044,0.22812244308699806
syn_gedi_t0032,gedi,equal,196,193,0.42780358410761765,0.395793143591619
syn_gedi_t0032,gedi,fitn,196,193,0.6076336840489599,0.5862163434285914
syn_gedi_t0032,gedi,prec,196,193,-0.3778403327054866,-0.45928614201532275
syn_gedi_t0032,gedi,gene,196,193,-0.21650212959135792,-0.2905878421593141
syn_gedi_t0032,gedi,simp,196,193,0.7123504692709838,0.6960819313122932
syn_gedi_t0032,gedi,fit+pre,196,193,0.5259557798116387,0.499582150442171
syn_gedi_t0032,gedi,fit+gen,196,193,0.5688296914969281,0.54521357829489
syn_gedi_t0032,gedi,fit+sim,196,193,0.6171874809183987,0.5960534200284969
syn_gedi_t0032,gedi,pre+gen,196,193,-0.2765869537703071,-0.351925120410608
syn_gedi_t0032,gedi,pre+sim,196,193,-0.5134968595758151,-0.6030552154972817
syn_gedi_t0032,gedi,gen+sim,196,193,0.7543344441309658,0.7408540103955217
syn_gedi_t0032,gedi,mix-fit,196,193,0.4883333314451669,0.4597991342729869
syn_gedi_t0032,gedi,mix-prec,196,193,0.3857703470368705,0.35134592385923125
syn_gedi_t0032,gedi,mix-simp,196,193,0.4482794048536457,0.41744489747314606
syn_gedi_t0032,gedi,mix-gen,196,193,-0.05781208521218988,-0.11771159370517956
syn_gedi_t0003,gedi,equal,196,184,-0.13622072184685421,-0.37906566266954245
syn_gedi_t0003,gedi,fitn,196,184,0.23130326289500525,0.06615587058330757
syn_gedi_t0003,gedi,prec,196,184,-0.3518872919725587,-0.6421146930850102
syn_gedi_t0003,gedi,gene,196,184,0.4590040800975833,0.34222338338204883
syn_gedi_t0003,gedi,simp,196,184,-0.009136908137995874,-0.2242035784094008
syn_gedi_t0003,gedi,fit+pre,196,184,-0.25307214462208005,-0.5209877818232443
syn_gedi_t0003,gedi,fit+gen,196,184,0.33099312862287933,0.18664097398173415
syn_gedi_t0003,gedi,fit+sim,196,184,0.1186434886914568,-0.06920985285868851
syn_gedi_t0003,gedi,pre+gen,196,184,-0.24166163201460256,-0.508185595056087
syn_gedi_t0003,gedi,pre+sim,196,184,-0.1653743945368115,-0.4152632489144063
syn_gedi_t0003,gedi,gen+sim,196,184,0.18987258340042712,0.015188749958386654
syn_gedi_t0003,gedi,mix-fit,196,184,-0.18656808848454146,-0.4397267938314198
