log_id,group,weights,method,real_score,best_score,worst_score,accuracy
syn_gedi_t0139,gedi,gene,best_train_config,0.9111,0.9855,0.0,0.9245
syn_gedi_t0139,gedi,simp,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0139,gedi,simp,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0139,gedi,simp,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0139,gedi,simp,best_train_config,0.5789,1.0,0.0,0.5789
syn_gedi_t0139,gedi,fit+pre,cash_rf,0.9456,0.9555,0.0,0.9896
syn_gedi_t0139,gedi,fit+pre,cash@3,0.9482,0.9555,0.0,0.9924
syn_gedi_t0139,gedi,fit+pre,knn_transfer,0.8114,0.9555,0.0,0.8492
syn_gedi_t0139,gedi,fit+pre,best_train_config,0.9506,0.9555,0.0,0.9948
syn_gedi_t0139,gedi,fit+gen,cash_rf,0.9928,0.9928,0.0,1.0
syn_gedi_t0139,gedi,fit+gen,cash@3,0.9928,0.9928,0.0,1.0
syn_gedi_t0139,gedi,fit+gen,knn_transfer,0.9928,0.9928,0.0,1.0
syn_gedi_t0139,gedi,fit+gen,best_train_config,0.9882,0.9928,0.0,0.9954
syn_gedi_t0139,gedi,fit+sim,cash_rf,0.8169,0.8415,0.0,0.9707
syn_gedi_t0139,gedi,fit+sim,cash@3,0.8169,0.8415,0.0,0.9707
syn_gedi_t0139,gedi,fit+sim,knn_transfer,0.8052,0.8415,0.0,0.9568
syn_gedi_t0139,gedi,fit+sim,best_train_config,0.7778,0.8415,0.0,0.9243
syn_gedi_t0139,gedi,pre+gen,cash_rf,0.9781,0.989,0.0,0.9889
syn_gedi_t0139,gedi,pre+gen,cash@3,0.9781,0.989,0.0,0.9889
syn_gedi_t0139,gedi,pre+gen,knn_transfer,0.0,0.989,0.0,0.0
syn_gedi_t0139,gedi,pre+gen,best_train_config,0.9473,0.989,0.0,0.9578
syn_gedi_t0139,gedi,pre+sim,cash_rf,0.8186,0.902,0.0,0.9076
syn_gedi_t0139,gedi,pre+sim,cash@3,0.837,0.902,0.0,0.928
syn_gedi_t0139,gedi,pre+sim,knn_transfer,0.0,0.902,0.0,0.0
syn_gedi_t0139,gedi,pre+sim,best_train_config,0.8186,0.902,0.0,0.9076
syn_gedi_t0139,gedi,gen+sim,cash_rf,0.9916,0.9916,0.0,1.0
syn_gedi_t0139,gedi,gen+sim,cash@3,0.9916,0.9916,0.0,1.0
syn_gedi_t0139,gedi,gen+sim,knn_transfer,0.9916,0.9916,0.0,1.0
syn_gedi_t0139,gedi,gen+sim,best_train_config,0.726,0.9916,0.0,0.7321
syn_gedi_t0139,gedi,mix-fit,cash_rf,0.8551,0.9075,0.0,0.9423
syn_gedi_t0139,gedi,mix-fit,cash@3,0.8681,0.9075,0.0,0.9566
syn_gedi_t0139,gedi,mix-fit,knn_transfer,0.8122,0.9075,0.0,0.895
syn_gedi_t0139,gedi,mix-fit,best_train_config,0.841,0.9075,0.0,0.9267
syn_gedi_t0139,gedi,mix-prec,cash_rf,0.8981,0.9353,0.0,0.9602
syn_gedi_t0139,gedi,mix-prec,cash@3,0.9079,0.9353,0.0,0.9707
syn_gedi_t0139,gedi,mix-prec,knn_transfer,0.0,0.9353,0.0,0.0
syn_gedi_t0139,gedi,mix-prec,best_train_config,0.8884,0.9353,0.0,0.9498
syn_gedi_t0139,gedi,mix-simp,cash_rf,0.813,0.867,0.0,0.9377
syn_gedi_t0139,gedi,mix-simp,cash@3,0.8138,0.867,0.0,0.9386
syn_gedi_t0139,gedi,mix-simp,knn_transfer,0.813,0.867,0.0,0.9377
syn_gedi_t0139,gedi,mix-simp,best_train_config,0.7873,0.867,0.0,0.908
syn_gedi_t0139,gedi,mix-gen,cash_rf,0.8337,0.908,0.0,0.9182
syn_gedi_t0139,gedi,mix-gen,cash@3,0.8836,0.908,0.0,0.9731
syn_gedi_t0139,gedi,mix-gen,knn_transfer,0.0,0.908,0.0,0.0
syn_gedi_t0139,gedi,mix-gen,best_train_config,0.8337,0.908,0.0,0.9182
syn_gedi_t0106,gedi,equal,cash_rf,0.8768,0.8791,0.0,0.9974
syn_gedi_t0106,gedi,equal,cash@3,0.8768,0.8791,0.0,0.9974
syn_gedi_t0106,gedi,equal,knn_transfer,0.8189,0.8791,0.0,0.9316
syn_gedi_t0106,gedi,equal,best_train_config,0.7605,0.8791,0.0,0.8651
syn_gedi_t0106,gedi,fitn,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0106,gedi,fitn,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0106,gedi,fitn,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0106,gedi,fitn,best_train_config,0.8291,1.0,0.0,0.8291
syn_gedi_t0106,gedi,prec,cash_rf,0.3417,0.9471,0.0,0.3608
syn_gedi_t0106,gedi,prec,cash@3,0.5977,0.9471,0.0,0.631
syn_gedi_t0106,gedi,prec,knn_transfer,0.6226,0.9471,0.0,0.6574
syn_gedi_t0106,gedi,prec,best_train_config,0.5977,0.9471,0.0,0.631
syn_gedi_t0106,gedi,gene,cash_rf,0.9813,0.9857,0.0,0.9955
syn_gedi_t0106,gedi,gene,cash@3,0.9813,0.9857,0.0,0.9955
syn_gedi_t0106,gedi,gene,knn_transfer,0.9795,0.9857,0.0,0.9937
syn_gedi_t0106,gedi,gene,best_train_config,0.9036,0.9857,0.0,0.9167
syn_gedi_t0106,gedi,simp,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0106,gedi,simp,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0106,gedi,simp,knn_transfer,0.8723,1.0,0.0,0.8723
syn_gedi_t0106,gedi,simp,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0106,gedi,fit+pre,cash_rf,0.9404,0.9413,0.0,0.999
syn_gedi_t0106,gedi,fit+pre,cash@3,0.9404,0.9413,0.0,0.999
syn_gedi_t0106,gedi,fit+pre,knn_transfer,0.8113,0.9413,0.0,0.8619
syn_gedi_t0106,gedi,fit+pre,best_train_config,0.7195,0.9413,0.0,0.7643
syn_gedi_t0106,gedi,fit+gen,cash_rf,0.9898,0.9898,0.0,1.0
syn_gedi_t0106,gedi,fit+gen,cash@3,0.9898,0.9898,0.0,1.0
syn_gedi_t0106,gedi,fit+gen,knn_transfer,0.9898,0.9898,0.0,1.0
syn_gedi_t0106,gedi,fit+gen,best_train_config,0.9898,0.9898,0.0,1.0
syn_gedi_t0106,gedi,fit+sim,cash_rf,0.8367,0.8524,0.0,0.9816
syn_gedi_t0106,gedi,fit+sim,cash@3,0.8367,0.8524,0.0,0.9816
syn_gedi_t0106,gedi,fit+sim,knn_transfer,0.8524,0.8524,0.0,1.0
syn_gedi_t0106,gedi,fit+sim,best_train_config,0.8367,0.8524,0.0,0.9816
syn_gedi_t0106,gedi,pre+gen,cash_rf,0.9485,0.9496,0.0,0.9988
syn_gedi_t0106,gedi,pre+gen,cash@3,0.9485,0.9496,0.0,0.9988
syn_gedi_t0106,gedi,pre+gen,knn_transfer,0.8011,0.9496,0.0,0.8436
syn_gedi_t0106,gedi,pre+gen,best_train_config,0.9485,0.9496,0.0,0.9988
syn_gedi_t0106,gedi,pre+sim,cash_rf,0.8091,0.8131,0.0,0.9952
syn_gedi_t0106,gedi,pre+sim,cash@3,0.8091,0.8131,0.0,0.9952
syn_gedi_t0106,gedi,pre+sim,knn_transfer,0.648,0.8131,0.0,0.797
syn_gedi_t0106,gedi,pre+sim,best_train_config,0.8091,0.8131,0.0,0.9952
syn_gedi_t0106,gedi,gen+sim,cash_rf,0.9904,0.9908,0.0,0.9996
syn_gedi_t0106,gedi,gen+sim,cash@3,0.9904,0.9908,0.0,0.9996
syn_gedi_t0106,gedi,gen+sim,knn_transfer,0.9269,0.9908,0.0,0.9354
syn_gedi_t0106,gedi,gen+sim,best_train_config,0.9907,0.9908,0.0,0.9999
syn_gedi_t0106,gedi,mix-fit,cash_rf,0.8879,0.8903,0.0,0.9973
syn_gedi_t0106,gedi,mix-fit,cash@3,0.8879,0.8903,0.0,0.9973
syn_gedi_t0106,gedi,mix-fit,knn_transfer,0.8194,0.8903,0.0,0.9204
syn_gedi_t0106,gedi,mix-fit,best_train_config,0.6462,0.8903,0.0,0.7258
syn_gedi_t0106,gedi,mix-prec,cash_rf,0.9182,0.9188,0.0,0.9993
syn_gedi_t0106,gedi,mix-prec,cash@3,0.9182,0.9188,0.0,0.9993
syn_gedi_t0106,gedi,mix-prec,knn_transfer,0.8102,0.9188,0.0,0.8818
syn_gedi_t0106,gedi,mix-prec,best_train_config,0.6378,0.9188,0.0,0.6942
syn_gedi_t0106,gedi,mix-simp,cash_rf,0.8354,0.8393,0.0,0.9954
syn_gedi_t0106,gedi,mix-simp,cash@3,0.8354,0.8393,0.0,0.9954
syn_gedi_t0106,gedi,mix-simp,knn_transfer,0.8276,0.8393,0.0,0.986
syn_gedi_t0106,gedi,mix-simp,best_train_config,0.776,0.8393,0.0,0.9246
syn_gedi_t0106,gedi,mix-gen,cash_rf,0.8657,0.8678,0.0,0.9976
syn_gedi_t0106,gedi,mix-gen,cash@3,0.8657,0.8678,0.0,0.9976
syn_gedi_t0106,gedi,mix-gen,knn_transfer,0.8184,0.8678,0.0,0.943
syn_gedi_t0106,gedi,mix-gen,best_train_config,0.8657,0.8678,0.0,0.9976
syn_gedi_t0196,gedi,equal,cash_rf,0.9098,0.9406,0.0,0.9672
syn_gedi_t0196,gedi,equal,cash@3,0.9098,0.9406,0.0,0.9672
syn_gedi_t0196,gedi,equal,knn_transfer,0.9098,0.9406,0.0,0.9672
syn_gedi_t0196,gedi,equal,best_train_config,0.9208,0.9406,0.0,0.9789
syn_gedi_t0196,gedi,fitn,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0196,gedi,fitn,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0196,gedi,fitn,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0196,gedi,fitn,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0196,gedi,prec,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0196,gedi,prec,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0196,gedi,prec,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0196,gedi,prec,best_train_config,0.9803,1.0,0.0,0.9804
syn_gedi_t0196,gedi,gene,cash_rf,0.99,0.9914,0.0,0.9986
syn_gedi_t0196,gedi,gene,cash@3,0.99,0.9914,0.0,0.9986
syn_gedi_t0196,gedi,gene,knn_transfer,0.9914,0.9914,0.0,1.0
syn_gedi_t0196,gedi,gene,best_train_config,0.9881,0.9914,0.0,0.9966
syn_gedi_t0196,gedi,simp,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0196,gedi,simp,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0196,gedi,simp,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0196,gedi,simp,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0196,gedi,fit+pre,cash_rf,0.967,0.9902,0.0,0.9766
syn_gedi_t0196,gedi,fit+pre,cash@3,0.9902,0.9902,0.0,1.0
syn_gedi_t0196,gedi,fit+pre,knn_transfer,0.8243,0.9902,0.0,0.8324
syn_gedi_t0196,gedi,fit+pre,best_train_config,0.9902,0.9902,0.0,1.0
syn_gedi_t0196,gedi,fit+gen,cash_rf,0.9949,0.9957,0.0,0.9992
syn_gedi_t0196,gedi,fit+gen,cash@3,0.9957,0.9957,0.0,1.0
syn_gedi_t0196,gedi,fit+gen,knn_transfer,0.9957,0.9957,0.0,1.0
syn_gedi_t0196,gedi,fit+gen,best_train_config,0.9949,0.9957,0.0,0.9992
syn_gedi_t0196,gedi,fit+sim,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0196,gedi,fit+sim,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0196,gedi,fit+sim,knn_transfer,1.0,1.0,0.0,1.0
syn_gedi_t0196,gedi,fit+sim,best_train_config,0.9091,1.0,0.0,0.9091
syn_gedi_t0196,gedi,pre+gen,cash_rf,0.994,0.9944,0.0,0.9996
syn_gedi_t0196,gedi,pre+gen,cash@3,0.994,0.9944,0.0,0.9996
syn_gedi_t0196,gedi,pre+gen,knn_transfer,0.8195,0.9944,0.0,0.8241
syn_gedi_t0196,gedi,pre+gen,best_train_config,0.9944,0.9944,0.0,1.0
syn_gedi_t0196,gedi,pre+sim,cash_rf,0.8243,0.9091,0.0,0.9067
syn_gedi_t0196,gedi,pre+sim,cash@3,0.8243,0.9091,0.0,0.9067
syn_gedi_t0196,gedi,pre+sim,knn_transfer,0.8243,0.9091,0.0,0.9067
syn_gedi_t0196,gedi,pre+sim,best_train_config,0.8999,0.9091,0.0,0.9899
syn_gedi_t0196,gedi,gen+sim,cash_rf,0.995,0.9954,0.0,0.9996
syn_gedi_t0196,gedi,gen+sim,cash@3,0.995,0.9954,0.0,0.9996
syn_gedi_t0196,gedi,gen+sim,knn_transfer,0.0,0.9954,0.0,0.0
syn_gedi_t0196,gedi,gen+sim,best_train_config,0.995,0.9954,0.0,0.9996
syn_gedi_t0196,gedi,mix-fit,cash_rf,0.8936,0.9516,0.0,0.939
syn_gedi_t0196,gedi,mix-fit,cash@3,0.8936,0.9516,0.0,0.939
syn_gedi_t0196,gedi,mix-fit,knn_transfer,0.8936,0.9516,0.0,0.939
syn_gedi_t0196,gedi,mix-fit,best_train_config,0.9358,0.9516,0.0,0.9834
syn_gedi_t0196,gedi,mix-prec,cash_rf,0.8566,0.9682,0.0,0.8847
syn_gedi_t0196,gedi,mix-prec,cash@3,0.9641,0.9682,0.0,0.9957
syn_gedi_t0196,gedi,mix-prec,knn_transfer,0.8566,0.9682,0.0,0.8847
syn_gedi_t0196,gedi,mix-prec,best_train_config,0.9601,0.9682,0.0,0.9917
syn_gedi_t0196,gedi,mix-simp,cash_rf,0.963,0.963,0.0,1.0
syn_gedi_t0196,gedi,mix-simp,cash@3,0.963,0.963,0.0,1.0
syn_gedi_t0196,gedi,mix-simp,knn_transfer,0.963,0.963,0.0,1.0
syn_gedi_t0196,gedi,mix-simp,best_train_config,0.8934,0.963,0.0,0.9278
syn_gedi_t0196,gedi,mix-gen,cash_rf,0.9259,0.9331,0.0,0.9922
syn_gedi_t0196,gedi,mix-gen,cash@3,0.9259,0.9331,0.0,0.9922
syn_gedi_t0196,gedi,mix-gen,knn_transfer,0.9259,0.9331,0.0,0.9922
syn_gedi_t0196,gedi,mix-gen,best_train_config,0.9309,0.9331,0.0,0.9976
syn_gedi_t0162,gedi,equal,cash_rf,0.7417,0.7635,0.0,0.9714
syn_gedi_t0162,gedi,equal,cash@3,0.7547,0.7635,0.0,0.9884
syn_gedi_t0162,gedi,equal,knn_transfer,0.7559,0.7635,0.0,0.99
syn_gedi_t0162,gedi,equal,best_train_config,0.7254,0.7635,0.0,0.95
syn_gedi_t0162,gedi,fitn,cash_rf,0.9998,1.0,0.0,0.9998
syn_gedi_t0162,gedi,fitn,cash@3,0.9998,1.0,0.0,0.9998
syn_gedi_t0162,gedi,fitn,knn_transfer,0.9998,1.0,0.0,0.9998
syn_gedi_t0162,gedi,fitn,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0162,gedi,prec,cash_rf,0.9193,0.941,0.0,0.9769
syn_gedi_t0162,gedi,prec,cash@3,0.9193,0.941,0.0,0.9769
syn_gedi_t0162,gedi,prec,knn_transfer,0.7449,0.941,0.0,0.7916
syn_gedi_t0162,gedi,prec,best_train_config,0.7898,0.941,0.0,0.8393
syn_gedi_t0162,gedi,gene,cash_rf,0.8391,0.8675,0.0,0.9673
syn_gedi_t0162,gedi,gene,cash@3,0.8391,0.8675,0.0,0.9673
syn_gedi_t0162,gedi,gene,knn_transfer,0.8489,0.8675,0.0,0.9786
syn_gedi_t0162,gedi,gene,best_train_config,0.8333,0.8675,0.0,0.9606
syn_gedi_t0162,gedi,simp,cash_rf,0.9912,0.9916,0.0,0.9997
syn_gedi_t0162,gedi,simp,cash@3,0.9916,0.9916,0.0,1.0
syn_gedi_t0162,gedi,simp,knn_transfer,0.9162,0.9916,0.0,0.924
syn_gedi_t0162,gedi,simp,best_train_config,0.9912,0.9916,0.0,0.9997
syn_gedi_t0162,gedi,fit+pre,cash_rf,0.8878,0.8929,0.0,0.9944
syn_gedi_t0162,gedi,fit+pre,cash@3,0.8878,0.8929,0.0,0.9944
syn_gedi_t0162,gedi,fit+pre,knn_transfer,0.8711,0.8929,0.0,0.9756
syn_gedi_t0162,gedi,fit+pre,best_train_config,0.8341,0.8929,0.0,0.9342
syn_gedi_t0162,gedi,fit+gen,cash_rf,0.9244,0.9245,0.0,0.9999
syn_gedi_t0162,gedi,fit+gen,cash@3,0.9244,0.9245,0.0,0.9999
syn_gedi_t0162,gedi,fit+gen,knn_transfer,0.9244,0.9245,0.0,0.9999
syn_gedi_t0162,gedi,fit+gen,best_train_config,0.9175,0.9245,0.0,0.9925
syn_gedi_t0162,gedi,fit+sim,cash_rf,0.711,0.776,0.0,0.9162
syn_gedi_t0162,gedi,fit+sim,cash@3,0.7478,0.776,0.0,0.9636
syn_gedi_t0162,gedi,fit+sim,knn_transfer,0.7716,0.776,0.0,0.9943
syn_gedi_t0162,gedi,fit+sim,best_train_config,0.7494,0.776,0.0,0.9656
syn_gedi_t0162,gedi,pre+gen,cash_rf,0.8012,0.8073,0.0,0.9924
syn_gedi_t0162,gedi,pre+gen,cash@3,0.8012,0.8073,0.0,0.9924
syn_gedi_t0162,gedi,pre+gen,knn_transfer,0.7419,0.8073,0.0,0.919
syn_gedi_t0162,gedi,pre+gen,best_train_config,0.0,0.8073,0.0,0.0
syn_gedi_t0162,gedi,pre+sim,cash_rf,0.6122,0.7251,0.0,0.8443
syn_gedi_t0162,gedi,pre+sim,cash@3,0.6122,0.7251,0.0,0.8443
syn_gedi_t0162,gedi,pre+sim,knn_transfer,0.6419,0.7251,0.0,0.8853
syn_gedi_t0162,gedi,pre+sim,best_train_config,0.6414,0.7251,0.0,0.8846
syn_gedi_t0162,gedi,gen+sim,cash_rf,0.9133,0.9133,0.0,1.0
syn_gedi_t0162,gedi,gen+sim,cash@3,0.9133,0.9133,0.0,1.0
syn_gedi_t0162,gedi,gen+sim,knn_transfer,0.8807,0.9133,0.0,0.9643
syn_gedi_t0162,gedi,gen+sim,best_train_config,0.9133,0.9133,0.0,1.0
syn_gedi_t0162,gedi,mix-fit,cash_rf,0.7943,0.8017,0.0,0.9908
syn_gedi_t0162,gedi,mix-fit,cash@3,0.7994,0.8017,0.0,0.9972
syn_gedi_t0162,gedi,mix-fit,knn_transfer,0.7994,0.8017,0.0,0.9972
syn_gedi_t0162,gedi,mix-fit,best_train_config,0.6973,0.8017,0.0,0.8698
syn_gedi_t0162,gedi,mix-prec,cash_rf,0.7847,0.8045,0.0,0.9753
syn_gedi_t0162,gedi,mix-prec,cash@3,0.7955,0.8045,0.0,0.9888
syn_gedi_t0162,gedi,mix-prec,knn_transfer,0.7593,0.8045,0.0,0.9438
syn_gedi_t0162,gedi,mix-prec,best_train_config,0.6791,0.8045,0.0,0.8441
syn_gedi_t0162,gedi,mix-simp,cash_rf,0.6898,0.7248,0.0,0.9516
syn_gedi_t0162,gedi,mix-simp,cash@3,0.7087,0.7248,0.0,0.9778
syn_gedi_t0162,gedi,mix-simp,knn_transfer,0.7188,0.7248,0.0,0.9916
syn_gedi_t0162,gedi,mix-simp,best_train_config,0.6898,0.7248,0.0,0.9516
syn_gedi_t0162,gedi,mix-gen,cash_rf,0.7116,0.7328,0.0,0.9711
syn_gedi_t0162,gedi,mix-gen,cash@3,0.7116,0.7328,0.0,0.9711
syn_gedi_t0162,gedi,mix-gen,knn_transfer,0.7176,0.7328,0.0,0.9793
syn_gedi_t0162,gedi,mix-gen,best_train_config,0.685,0.7328,0.0,0.9348
syn_gedi_t0165,gedi,equal,cash_rf,0.848,0.8551,0.0,0.9917
syn_gedi_t0165,gedi,equal,cash@3,0.848,0.8551,0.0,0.9917
syn_gedi_t0165,gedi,equal,knn_transfer,0.7664,0.8551,0.0,0.8962
syn_gedi_t0165,gedi,equal,best_train_config,0.8116,0.8551,0.0,0.9491
syn_gedi_t0165,gedi,fitn,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0165,gedi,fitn,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0165,gedi,fitn,knn_transfer,0.0,1.0,0.0,0.0
syn_gedi_t0165,gedi,fitn,best_train_config,1.0,1.0,0.0,1.0
syn_gedi_t0165,gedi,prec,cash_rf,0.8608,0.9278,0.0,0.9277
syn_gedi_t0165,gedi,prec,cash@3,0.8608,0.9278,0.0,0.9277
syn_gedi_t0165,gedi,prec,knn_transfer,0.0,0.9278,0.0,0.0
syn_gedi_t0165,gedi,prec,best_train_config,0.6861,0.9278,0.0,0.7395
syn_gedi_t0165,gedi,gene,cash_rf,0.9447,0.9629,0.0,0.981
syn_gedi_t0165,gedi,gene,cash@3,0.9447,0.9629,0.0,0.981
syn_gedi_t0165,gedi,gene,knn_transfer,0.9488,0.9629,0.0,0.9853
syn_gedi_t0165,gedi,gene,best_train_config,0.9447,0.9629,0.0,0.981
syn_gedi_t0165,gedi,simp,cash_rf,0.7166,0.7597,0.0,0.9433
syn_gedi_t0165,gedi,simp,cash@3,0.7166,0.7597,0.0,0.9433
syn_gedi_t0165,gedi,simp,knn_transfer,0.7166,0.7597,0.0,0.9433
syn_gedi_t0165,gedi,simp,best_train_config,0.7166,0.7597,0.0,0.9433
syn_gedi_t0165,gedi,fit+pre,cash_rf,0.8403,0.8863,0.0,0.9481
syn_gedi_t0165,gedi,fit+pre,cash@3,0.8692,0.8863,0.0,0.9807
syn_gedi_t0165,gedi,fit+pre,knn_transfer,0.7615,0.8863,0.0,0.8591
syn_gedi_t0165,gedi,fit+pre,best_train_config,0.8209,0.8863,0.0,0.9262
syn_gedi_t0165,gedi,fit+gen,cash_rf,0.9794,0.9807,0.0,0.9987
syn_gedi_t0165,gedi,fit+gen,cash@3,0.9804,0.9807,0.0,0.9997
syn_gedi_t0165,gedi,fit+gen,knn_transfer,0.9804,0.9807,0.0,0.9997
syn_gedi_t0165,gedi,fit+gen,best_train_config,0.9794,0.9807,0.0,0.9987
syn_gedi_t0165,gedi,fit+sim,cash_rf,0.7914,0.8213,0.0,0.9637
syn_gedi_t0165,gedi,fit+sim,cash@3,0.8189,0.8213,0.0,0.9971
syn_gedi_t0165,gedi,fit+sim,knn_transfer,0.8078,0.8213,0.0,0.9836
syn_gedi_t0165,gedi,fit+sim,best_train_config,0.7154,0.8213,0.0,0.8711
syn_gedi_t0165,gedi,pre+gen,cash_rf,0.878,0.9392,0.0,0.9349
syn_gedi_t0165,gedi,pre+gen,cash@3,0.9046,0.9392,0.0,0.9632
syn_gedi_t0165,gedi,pre+gen,knn_transfer,0.7365,0.9392,0.0,0.7842
syn_gedi_t0165,gedi,pre+gen,best_train_config,0.9046,0.9392,0.0,0.9632
syn_gedi_t0165,gedi,pre+sim,cash_rf,0.772,0.8126,0.0,0.95
syn_gedi_t0165,gedi,pre+sim,cash@3,0.772,0.8126,0.0,0.95
syn_gedi_t0165,gedi,pre+sim,knn_transfer,0.0,0.8126,0.0,0.0
syn_gedi_t0165,gedi,pre+sim,best_train_config,0.772,0.8126,0.0,0.95
syn_gedi_t0165,gedi,gen+sim,cash_rf,0.8256,0.859,0.0,0.9612
syn_gedi_t0165,gedi,gen+sim,cash@3,0.8256,0.859,0.0,0.9612
syn_gedi_t0165,gedi,gen+sim,knn_transfer,0.8256,0.859,0.0,0.9612
syn_gedi_t0165,gedi,gen+sim,best_train_config,0.8256,0.859,0.0,0.9612
syn_gedi_t0165,gedi,mix-fit,cash_rf,0.8452,0.8508,0.0,0.9934
syn_gedi_t0165,gedi,mix-fit,cash@3,0.8452,0.8508,0.0,0.9934
syn_gedi_t0165,gedi,mix-fit,knn_transfer,0.755,0.8508,0.0,0.8875
syn_gedi_t0165,gedi,mix-fit,best_train_config,0.8105,0.8508,0.0,0.9526
syn_gedi_t0165,gedi,mix-prec,cash_rf,0.8318,0.895,0.0,0.9294
syn_gedi_t0165,gedi,mix-prec,cash@3,0.8749,0.895,0.0,0.9776
syn_gedi_t0165,gedi,mix-prec,knn_transfer,0.7458,0.895,0.0,0.8333
syn_gedi_t0165,gedi,mix-prec,best_train_config,0.8139,0.895,0.0,0.9093
syn_gedi_t0165,gedi,mix-simp,cash_rf,0.8212,0.8233,0.0,0.9974
syn_gedi_t0165,gedi,mix-simp,cash@3,0.8212,0.8233,0.0,0.9974
syn_gedi_t0165,gedi,mix-simp,knn_transfer,0.7594,0.8233,0.0,0.9224
syn_gedi_t0165,gedi,mix-simp,best_train_config,0.7765,0.8233,0.0,0.9431
syn_gedi_t0165,gedi,mix-gen,cash_rf,0.8509,0.8595,0.0,0.99
syn_gedi_t0165,gedi,mix-gen,cash@3,0.8509,0.8595,0.0,0.99
syn_gedi_t0165,gedi,mix-gen,knn_transfer,0.7374,0.8595,0.0,0.8579
syn_gedi_t0165,gedi,mix-gen,best_train_config,0.8509,0.8595,0.0,0.99
syn_gedi_t0100,gedi,equal,cash_rf,0.87,0.87,0.0,1.0
syn_gedi_t0100,gedi,equal,cash@3,0.87,0.87,0.0,1.0
syn_gedi_t0100,gedi,equal,knn_transfer,0.8623,0.87,0.0,0.9912
syn_gedi_t0100,gedi,equal,best_train_config,0.7328,0.87,0.0,0.8423
syn_gedi_t0100,gedi,fitn,cash_rf,1.0,1.0,0.0,1.0
syn_gedi_t0100,gedi,fitn,cash@3,1.0,1.0,0.0,1.0
syn_gedi_t0100,gedi,fitn,knn_transfer,0.999,1.0,0.0,0.999
syn_gedi_t0100,gedi,fitn,best_train_config,0.8662,1.0,0.0,0.8662
syn_gedi_t0100,gedi,prec,cash_rf,0.9875,0.9996,0.0,0.988
syn_gedi_t0100,gedi,prec,cash@3,0.9875,0.9996,0.0,0.988
syn_gedi_t0100,gedi,prec,knn_transfer,0.0,0.9996,0.0,0.0
syn_gedi_t0100,gedi,prec,best_train_config,0.6084,0.9996,0.0,0.6086
syn_gedi_t0100,gedi,gene,cash_rf,0.8505,0.947,0.0,0.8981
syn_gedi_t0100,gedi,gene,cash@3,0.8505,0.947,0.0,0.8981
syn_gedi_t0100,gedi,gene,knn_transfer,0.8698,0.947,0.0,0.9185
syn_gedi_t0100,gedi,gene,best_train_config,0.9378,0.947,0.0,0.9903
syn_gedi_t0100,gedi,simp,cash_rf,0.5,0.8182,0.0,0.6111
syn_gedi_t0100,gedi,simp,cash@3,0.6,0.8182,0.0,0.7333
syn_gedi_t0100,gedi,simp,knn_transfer,0.0,0.8182,0.0,0.0
syn_gedi_t0100,gedi,simp,best_train_config,0.5,0.8182,0.0,0.6111
syn_gedi_t0100,gedi,fit+pre,cash_rf,0.9931,0.9931,0.0,1.0
syn_gedi_t0100,gedi,fit+pre,cash@3,0.9931,0.9931,0.0,1.0
syn_gedi_t0100,gedi,fit+pre,knn_transfer,0.9262,0.9931,0.0,0.9326
syn_gedi_t0100,gedi,fit+pre,best_train_config,0.5876,0.9931,0.0,0.5917
syn_gedi_t0100,gedi,fit+gen,cash_rf,0.9475,0.9475,0.0,1.0
syn_gedi_t0100,gedi,fit+gen,cash@3,0.9475,0.9475,0.0,1.0
syn_gedi_t0100,gedi,fit+gen,knn_transfer,0.9228,0.9475,0.0,0.974
syn_gedi_t0100,gedi,fit+gen,best_train_config,0.9475,0.9475,0.0,1.0
syn_gedi_t0100,gedi,fit+sim,cash_rf,0.6205,0.8153,0.0,0.761
syn_gedi_t0100,gedi,fit+sim,cash@3,0.6205,0.8153,0.0,0.761
